,,1.825933099,1.85800004
,,3.961552143,4.100999832
,,1.869322538,1.929999948
,,0.00582956,0
,,0.011684628,0
,,-0.045193866,0
,,3.021882772,2.994999886
,,1.242840648,1.230999947
,,0.637877107,0.637000024
,,1.789378762,1.81400001
,,4.368368626,4.355000019
,,2.540972948,2.59100008
,,-0.005749358,0
,,-0.031660989,0
,,-0.007136716,0
,,1.722167611,1.720000029
,,1.095774651,1.11500001
,,-0.011731042,0
,,0.035589799,0
,,3.286592484,3.323999882
,,2.118516207,2.028000116
,,1.223721743,1.241999984
,,0.070740327,0.092
,,-0.065117911,0
,,0.013647722,0
,,5.350309849,5.381999969
,,-0.015647186,0
,,4.487399101,4.520999908
,,0.425245017,0.43599999
,,0.02694683,0
,,-0.051526442,0
,,-0.007236792,0
,,0.007141488,0
,,-0.032124355,0
,,1.072407842,1.082999945
,,1.251470566,1.253000021
,,1.925705552,1.906999946
,,4.838943958,4.868999958
,,1.622826934,1.680999994
,,2.775373697,2.730000019
,,2.227026701,2.253999949
,,-0.000914467,0
,,0.06048502,0
,,3.24359417,3.26699996
,,0.142975077,0.191
,,0.016789483,0
,,-0.024542404,0
,,0.004325824,0
,,2.808380365,2.872999907
,,-0.030358626,0
,,-0.00142069,0
,,3.739818573,3.634000063
,,7.239807129,7.184000015
,,-0.001390947,0
,,-0.037006035,0
,,0.763072848,0.621999979
,,3.780455112,3.753000021
,,2.540123224,2.569999933
,,0.705527186,0.672999978
,,-0.016633166,0
,,-0.038257673,0
,,0.043965861,0
,,1.423912406,1.424000025
,,0.002512442,0
,,-0.018085314,0.006
,,-0.029952599,0
,,0.03493689,0.017999999
,,6.875474453,6.981999874
,,-0.024715615,0
,,-0.001567317,0
,,-0.020396991,0
,,1.461003304,1.378000021
,,1.868684053,1.883000016
,,10.54582405,10.55000019
,,-0.045703828,0
,,4.630235195,4.598999977
,,0.018900352,0
,,-0.044572487,0
,,-0.006474836,0
,,5.846343517,5.847000122
,,3.912604809,3.948999882
,,6.366409302,6.428999901
,,-0.02518977,0
,,-0.029695017,0
,,1.832390904,1.786999941
,,3.19423008,3.095000029
,,3.272770405,3.345999956
,,7.254404068,7.342999935
,,0.026075052,0
,,-0.007843001,0
,,0.007235276,0
,,-0.00645454,0
,,0.000417637,0
,,3.695312977,3.763999939
,,0.022250103,0
,,0.009252595,0
,,-0.019657983,0
,,7.459492683,7.672999859
,,3.146909952,3.207000017
,,1.390809059,1.343000054
,,-0.060713276,0
,,-0.037282363,0
,,3.056250811,3.131000042
,,0.010707127,0
,,5.035167694,5.052999973
,,1.663555741,1.682999969
,,-0.041782573,0
,,-0.047290936,0
,,-0.00867079,0
,,-0.005311741,0
,,0.043373927,0
,,0.968912899,0.920000017
,,7.983743668,8.053999901
,,6.580145836,6.546999931
,,-0.032874539,0
,,-0.022068707,0
,,-0.077792332,0
,,-0.079074755,0
,,-0.082751885,0
,,0.53379643,0.492000014
,,0.000544356,0
,,0.015642093,0
,,0.023107754,0
,,6.819049358,6.925000191
,,0.000140416,0
,,2.196674347,2.177000046
,,0.158541545,0.174999997
,,4.09223032,4.195000172
,,2.424883366,2.428999901
,,6.623209953,6.614999771
,,3.386275291,3.404000044
,,-0.022707416,0
,,0.019777881,0
,,-0.043661967,0
,,-0.000440372,0
,,-0.059744045,0
,,0.008361565,0
,,-0.01247604,0
,,4.605620384,4.593999863
,,0.716012001,0.621999979
,,-0.017095281,0
,,-0.010599805,0
,,0.018651979,0
,,1.638750672,1.52699995
,,0.007999348,0
,,-0.030459477,0
,,1.144145966,1.156999946
,,-0.003423048,0
,,0.032615051,0
,,-0.062122658,0
,,-0.02825175,0
,,-0.027508987,0
,,0.000332164,0
,,5.627375603,5.640999794
,,4.349231243,4.263999939
,,3.079100847,3.035000086
,,4.745581627,4.735000134
,,3.125848293,3.086999893
,,1.689540267,1.654999971
,,0.034256443,0
,,1.03137362,0.931999981
,,1.38429296,1.424999952
,,-0.018275468,0
,,-0.012324287,0
,,-0.012945009,0
,,1.784505248,1.79400003
,,0.010236459,0
,,4.653437614,4.703000069
,,-0.034218326,0
,,-0.023522926,0
,,4.631858349,4.592000008
,,-0.01569326,0
,,-0.053399459,0
,,0.005930172,0
,,4.705589771,4.797999859
,,1.6417979,1.629999995
,,-0.03557165,0
,,-0.045544431,0
,,1.530612469,1.536999941
,,1.291543126,1.394000053
,,3.510813951,3.535000086
,,-0.022398515,0
,,-0.003067387,0
,,-0.014592482,0
,,0.023063408,0
,,-0.026711656,0
,,0.039003536,0
,,-0.033005431,0
,,1.489317179,1.465000033
,,3.965851068,3.969000101
,,-0.018931432,0
,,0.170853481,0.233999997
,,-0.003373636,0
,,0.62458384,0.671000004
,,-0.050971106,0
,,22.51578712,0
,,-0.052956238,0
,,7.652378559,7.650000095
,,-0.014920963,0
,,-0.007774008,0
,,-0.031948879,0
,,-0.011568887,0
,,5.225670815,5.28000021
,,0.001798378,0.023
,,-0.01255448,0
,,1.386012435,1.350999951
,,2.778902769,2.872999907
,,2.124768019,2.191999912
,,0.007131742,0
,,-0.034509853,0
,,0.015589045,0
,,5.330067635,5.27699995
,,-0.00794108,0
,,1.331686616,1.327000022
,,3.407037973,3.385999918
,,7.742916584,7.777999878
,,-0.048055723,0
,,0.535876155,0.584999979
,,4.245183945,4.298999786
,,3.500409603,3.480999947
,,6.076402664,6.041999817
,,2.068358898,2.016000032
,,3.361471891,3.38499999
,,0.02973138,0
,,-0.012944771,0
,,4.416803837,4.394999981
,,-0.019102288,0
,,1.58549881,1.582999945
,,0.930431604,0.878000021
,,0.037294224,0
,,0.026540952,0
,,0.302281857,0.513999999
,,-0.001452906,0
,,2.127262115,2.167999983
,,0.026586818,0
,,5.185214996,5.170000076
,,1.565265536,1.575999975
,,0.013438271,0
,,0.086459324,0.104000002
,,0.034493461,0
,,3.157060623,3.239000082
,,-0.010780407,0
,,4.563684464,4.624000072
,,-0.008693887,0
,,4.908874512,4.919000149
,,0.165605292,0
,,0.009876268,0
,,2.640293598,2.648000002
,,-0.010539664,0
,,0.132842168,0.191
,,0.001660274,0
,,0.78651017,0.791999996
,,-0.024570091,0
,,-0.009274496,0
,,0.728768468,0.663999975
,,0.044791266,0
,,1.206968665,1.164000034
,,1.234029889,1.215000033
,,0.028706955,0
,,0.500734687,0.503000021
,,-0.062030956,0
,,0.064770177,0
,,-0.019675268,0
,,-0.026554717,0
,,-0.022737576,0
,,7.018397331,6.960999966
,,-0.061549798,0
,,-0.010126067,0
,,-0.029902769,0
,,-0.019056631,0
,,6.602186203,6.736999989
,,-0.06618537,0
,,0.010810541,0.128999993
,,0.001688795,0
,,-0.060210213,0
,,0.457075655,0.388999999
,,3.600162506,3.601999998
,,4.817733765,4.834000111
,,4.055445194,4.043000221
,,0.004490243,0
,,3.614886045,3.618000031
,,6.85795784,6.880000114
,,-0.026982976,0
,,2.839786768,2.868999958
,,6.554463387,6.570000172
,,3.422490835,3.489000082
,,-0.03402032,0
,,8.344491005,8.378000259
,,6.021243095,5.997000217
,,0.021788644,0
,,0.850288391,0.931999981
,,6.811551094,6.789000034
,,5.297087669,5.449999809
,,3.229745626,3.210000038
,,0.010973858,0
,,-0.029654367,0
,,1.837226152,1.873000026
,,1.19790554,1.299000025
,,-0.005114211,0
,,-0.050871447,0
,,0.046503648,0
,,3.125403643,3.056999922
,,4.215080261,4.27699995
,,-0.005372418,0
,,0.047568366,0
,,-0.030875547,0
,,0.396149933,0.414999992
,,-0.034187928,0
,,-0.013774229,0
,,5.752621651,5.756000042
,,6.266386032,6.348999977
,,-0.009970618,0
,,0.031105028,0
,,0.008302258,0
,,3.545164108,3.763999939
,,0.012504863,0.072999999
,,1.944009662,1.930999994
,,-0.007887913,0
,,0.010583567,0
,,1.188106179,1.184999943
,,0.022167521,0
,,0.000291394,0
,,0.001059936,0
,,0.058700696,0
,,-0.041445121,0
,,-0.018574072,0
,,1.026777029,0.920000017
,,0.006190913,0
,,4.289090633,4.370999813
,,-0.027419223,0
,,6.642860413,6.664999962
,,0.023317086,0
,,-0.008550597,0
,,2.432534695,2.447999954
,,8.161121368,8.170000076
,,1.221931577,1.207999945
,,0.414255857,0.421999991
,,-0.019078,0
,,-0.020489885,0
,,3.172171116,3.197999954
,,1.883492947,1.842000008
,,0.021606164,0
,,0.019811081,0
,,0.114744738,0.090000004
,,0.002176749,0
,,3.04197216,3.046000004
,,0.002255069,0
,,-0.009158028,0
,,2.456277132,2.523000002
,,0.027606832,0
,,0.213765845,0.254000008
,,2.350776911,2.332000017
,,-0.029866649,0
,,1.203832746,1.136999965
,,1.125618458,1.116000056
,,-0.00992967,0
,,-0.003963811,0
,,6.82E-05,0
,,-0.029114528,0
,,5.576683044,5.642000198
,,3.605112791,3.631999969
,,-0.013622893,0
,,-0.040997341,0
,,-0.061044887,0
,,0.652237773,0.735000014
,,0.401613057,0.419999987
,,2.523156881,2.473999977
,,0.933110118,0.89200002
,,-0.044885412,0
,,1.015512466,1.001000047
,,0.523960888,0.545000017
,,0.003693448,0
,,2.626517057,2.619999886
,,-0.05709292,0
,,0.541285157,2.346999884
,,-0.023987127,0
,,3.007162094,3.052999973
,,2.850966454,2.88499999
,,4.012452602,3.970000029
,,-0.001423551,0
,,1.248983741,1.25999999
,,0.792703271,0.734000027
,,-0.001145793,0
,,4.560803413,4.616000175
,,0.006268082,0
,,0.015542673,0
,,-0.034459963,0
,,0.004310237,0
,,2.425465822,2.398000002
,,0.00406714,0
,,-0.012144698,0
,,6.853543282,6.933000088
,,-0.019626124,0
,,-0.000220506,0
,,0.028149361,0
,,1.342402935,1.396000028
,,-0.003904952,0
,,2.060173035,2.02699995
,,-0.004940702,0
,,3.085024595,3.161999941
,,4.432539463,4.449999809
,,-0.017726285,0
,,4.927437782,4.94299984
,,2.776909351,2.881000042
,,0.008751409,0
,,2.930254459,2.878000021
,,-0.004747404,0
,,3.535805941,3.556999922
,,0.02823052,0
,,0.035332106,0
,,0.000772463,0
,,6.545581818,6.744999886
,,3.516856194,3.542999983
,,-0.049827173,0
,,11.91394806,11.89599991
,,4.930234432,4.928999901
,,2.576528788,2.653000116
,,-0.000790192,0
,,-0.000488473,0
,,4.942839146,4.90500021
,,-0.011506749,0
,,-0.073766574,0
,,3.958268166,3.895999908
,,1.528650165,1.555999994
,,1.323852181,1.327999949
,,-0.037940279,0
,,2.571853399,2.522000074
,,0.44595477,0.423999995
,,2.778096199,2.736999989
,,-0.062570885,0
,,0.01620953,0
,,0.053921804,0
,,0.001010703,0
,,0.027841317,0
,,7.494419098,7.508999825
,,4.409957886,4.346000195
,,-0.079109058,0
,,0.517717779,0.597000003
,,5.844576836,5.888999939
,,-0.043000504,0
,,6.034719467,6.005000114
,,-0.00985284,0
,,-0.010315521,0
,,-0.026987744,0
,,2.221042395,2.198999882
,,4.812506676,4.782999992
,,1.394653916,1.370000005
,,0.003014522,0
,,0.013145136,0
,,3.337174892,3.351000071
,,0.026194559,0
,,-0.012694729,0
,,0.012843894,0
,,7.553567886,7.519000053
,,-0.005594267,0
,,1.628527761,1.58099997
,,-0.007326109,0
,,3.732533455,3.740999937
,,0.019210326,0
,,-0.036643989,0
,,-0.003138946,0
,,-0.042337492,0
,,-0.026419116,0
,,-0.008737935,0
,,0.026640998,0.002
,,-0.004997863,0
,,0.049670026,0
,,1.745397687,1.875
,,6.120043278,6.15500021
,,5.553412914,5.611999989
,,1.710906625,1.73300004
,,2.095880032,2.086999893
,,-0.033459261,0
,,-0.004093094,0
,,0.007007586,0
,,6.818874836,6.821000099
,,0.054933712,0
,,3.218708515,3.197000027
,,0.470073462,0.500999987
,,0.011043238,0
,,-0.047961429,0
,,0.030461209,0
,,9.941169739,9.911999702
,,0.861269712,0.822000027
,,0.02520396,0
,,4.586578369,4.571000099
,,0.029204683,0
,,-0.047230229,0
,,3.657258272,3.723999977
,,1.614625335,1.608999968
,,-0.016120231,0
,,0.372886717,0.437000006
,,2.936685085,2.898000002
,,-0.024733884,0
,,-0.011450006,0
,,0.087406203,0.078000002
,,0.048450187,0
,,-0.032370046,0
,,3.296628475,3.382999897
,,1.919957042,1.93599999
,,2.21390295,2.278000116
,,0.021286475,0
,,3.15532732,3.203999996
,,5.45637989,0
,,6.389881611,6.436999798
,,4.284182072,4.303999901
,,-0.020975543,0
,,7.227349281,7.322000027
,,6.239031792,6.31400013
,,-0.013827844,0
,,-0.031506702,0
,,5.706600189,5.888999939
,,0.213614509,0.160999998
,,-0.017253591,0
,,4.29381609,4.302000046
,,0.668429434,0.653999984
,,-0.009236502,0
,,3.128739357,3.15899992
,,-0.022332979,0
,,-0.033883646,0
,,0.018932568,0
,,1.607425451,1.631999969
,,0.784218431,0.774999976
,,0.059659854,0.022
,,0.03184329,0
,,0.006611215,0
,,-0.030434025,0
,,-0.05424349,0
,,-0.016938711,0
,,0.000189768,0
,,0.04785119,0
,,4.804853916,4.833000183
,,1.422073126,1.386999965
,,0.636390388,0.578999996
,,0.028747128,0
,,9.202929497,9.18200016
,,-0.002205802,0
,,0.049587294,0
,,5.683724403,5.706999779
,,-0.015893383,0
,,-0.02365656,0
,,7.402065277,7.434000015
,,2.215175867,2.234999895
,,0.007100301,0
,,1.913655639,1.927999973
,,3.309124708,3.345999956
,,-0.013525857,0
,,3.212542057,3.226000071
,,2.621211529,2.601000071
,,3.524181128,3.578999996
,,0.012959169,0
,,-0.060132727,0
,,0.038895145,0
,,0.02980529,0
,,2.762231827,2.801000118
,,0.019938217,0
,,4.95993042,4.913000107
,,-0.019301845,0
,,1.121630788,1.143000007
,,1.713921189,1.751000047
,,-0.026815576,0
,,-0.062299266,0
,,-0.012211038,0
,,0.113110319,0.171000004
,,2.296902657,2.289999962
,,2.092430353,2.117000103
,,2.339226007,2.352999926
,,0.048406109,0
,,0.006305384,0
,,0.374837697,0.433999985
,,-0.01591493,0
,,-0.038659886,0
,,3.523042679,3.585000038
,,0.062462851,0
,,0.030480014,0
,,1.257306218,1.251000047
,,2.771337986,2.809999943
,,4.335551739,4.366000175
,,0.002285378,0
,,5.93745327,6.017000198
,,-0.017459018,0
,,-0.026203228,0
,,6.43616724,6.472000122
,,0.035302207,0
,,1.605115056,1.671000004
,,-0.074445233,0
,,0.42744559,0.44600001
,,4.557207584,4.499000072
,,0.037819609,0
,,-0.011559082,0
,,-0.004723174,0
,,0.043826744,0
,,7.202991962,7.166999817
,,-0.026435567,0
,,4.950851917,4.894000053
,,-0.053072885,0
,,3.22872591,3.410000086
,,0.29223001,0.284000009
,,0.06583868,0.114
,,-0.023419274,0
,,7.103079319,7.111000061
,,-0.047757879,0
,,-0.021049006,0
,,2.01834774,2.012000084
,,0.033894166,0.001
,,2.386314392,2.428999901
,,-0.029127015,0
,,0.006189154,0
,,2.864729881,2.852999926
,,9.456126213,9.552000046
,,0.008683937,0
,,0.069846191,0
,,-0.034519956,0
,,5.466807842,5.448999882
,,-0.057516113,0
,,5.073902607,5.118999958
,,0.837523341,0.879999995
,,0.005550133,0
,,0.015972065,0
,,2.491357088,2.486000061
,,-0.027939631,0
,,0.015852975,0
,,-0.031770721,0
,,1.505414605,1.472000003
,,2.118360519,2.124000072
,,0.005327241,0
,,-0.020105435,0
,,-0.074867681,0
,,0.008995222,0
,,0.112762913,0.096000001
,,-0.005595161,0
,,3.780391693,3.723999977
,,-0.02838148,0
,,5.697978973,5.671000004
,,0.010129975,0
,,-0.133629695,0
,,-0.002526803,0
,,5.332229614,5.34100008
,,2.819943428,2.882999897
,,5.972703934,6.037000179
,,1.912066817,1.934999943
,,0.182020351,0.134000003
,,0.000546562,0
,,-0.019201739,0
,,-0.013630999,0
,,0.688806474,0.750999987
,,-0.019354535,0
,,2.195433617,2.246000051
,,0.020433651,0
,,-0.049931258,0
,,2.271532059,2.322000027
,,0.049220785,0
,,1.736612201,1.741999984
,,-0.042821839,0
,,1.246327281,1.425999999
,,-0.018278791,0
,,0.024562525,0
,,3.379841089,3.39199996
,,-0.051536277,0
,,0.065410241,0
,,0.002523707,0
,,5.172670841,5.224999905
,,-0.019247843,0
,,0.01797648,0
,,-0.051898912,0
,,-0.00938393,0
,,2.159452438,2.220000029
,,0.018791305,0
,,0.764631808,0.814999998
,,-0.007228507,0
,,0.934107304,0.887000024
,,0.042720303,0.127000004
,,-0.029449685,0
,,0.906556189,0.883000016
,,0.017381834,0
,,5.980353832,6.032999992
,,2.1895473,2.153000116
,,-0.049255349,0
,,5.281765461,5.342000008
,,2.372755527,2.391000032
,,3.686846018,3.717000008
,,2.339874506,2.326999903
,,5.406507969,5.5
,,0.009762036,0
,,-0.008478833,0
,,4.225894451,4.28000021
,,7.954683304,7.968999863
,,0.00342566,0
,,5.561734676,5.725999832
,,6.844317913,6.804999828
,,0.012014853,0
,,3.476830721,3.523000002
,,-0.048524812,0
,,-0.018452479,0
,,2.696147919,2.586999893
,,1.018706799,1.026000023
,,5.878401756,5.796000004
,,2.029205084,1.963999987
,,7.688031673,7.703000069
,,0.017310964,0
,,2.229088545,2.256000042
,,2.771178007,2.825999975
,,1.675248623,1.717000008
,,0.296331167,0.273999989
,,0.046653464,0
,,2.701618195,2.687999964
,,3.552537441,3.594000101
,,11.2069149,11.14999962
,,0.453293234,0.481000006
,,-0.02311839,0
,,-0.020150853,0
,,1.766576886,1.779999971
,,2.873656988,2.961999893
,,-0.015292181,0
,,6.049953461,6.076000214
,,0.023773002,0
,,3.735150099,3.77699995
,,-0.075605646,0
,,-0.013982905,0
,,0.018887864,0
,,3.182743549,3.193000078
,,0.024317043,0
,,0.008529292,0
,,0.749223709,0.744000018
,,2.89663887,2.907999992
,,-0.061021015,0
,,0.000475155,0
,,-0.011245532,0
,,-0.024140013,0
,,0.004484283,0
,,0.013028072,0
,,3.321653366,3.35800004
,,-0.04298149,0
,,1.567274213,1.529000044
,,-0.016134394,0
,,4.905910015,4.979000092
,,0.000341432,0
,,0.119996414,0.075999998
,,0.008587228,0
,,0.034367308,0
,,2.179928541,2.161999941
,,-0.046370342,0
,,8.215997696,8.220000267
,,-0.027606083,0
,,1.26782608,1.258000016
,,5.377626419,5.436999798
,,0.011834132,0
,,1.816562414,1.824000001
,,-0.036841705,0
,,3.685856819,3.72300005
,,1.899109721,1.944000006
,,-0.020284785,0
,,-0.027014745,0
,,3.704321384,3.772000074
,,3.86777997,3.971999884
,,-0.023787601,0
,,2.265210629,2.250999928
,,2.87537837,2.868999958
,,-0.012438757,0
,,0.061098352,0
,,0.003806697,0
,,0.008301185,0
,,3.530252218,3.506999969
,,-0.062147051,0
,,0.502863646,0.541999996
,,-0.025322093,0
,,4.065878391,4.190999985
,,0.01177712,0
,,1.602933526,1.562999964
,,0.91780901,0.975000024
,,1.961689472,2.003000021
,,0.030850695,0
,,4.092660904,4.197999954
,,-0.061508194,0
,,2.616053104,2.585999966
,,0.004276315,0
,,5.172187328,5.197999954
,,-0.034082159,0
,,0.024151491,0
,,-0.031636968,0
,,-0.006317748,0
,,5.036913872,5.274000168
,,-0.020348324,0
,,3.495416641,3.519000053
,,3.287925959,3.321000099
,,7.455107689,7.400000095
,,0.02222562,0
,,-0.017678691,0
,,1.473876238,1.356999993
,,-0.002991451,0
,,-0.018118484,0
,,-0.053306237,0
,,2.846019268,2.875
,,4.402993202,4.451000214
,,-0.041891277,0
,,0.005411373,0
,,-0.015357627,0
,,3.410992146,3.361000061
,,-0.035253778,0
,,0.000336455,0
,,1.316767812,1.210999966
,,1.232772231,1.195000052
,,1.783754706,1.666000009
,,0.332060575,0.319999993
,,0.014714258,0
,,-0.00235082,0
,,0.14998059,0.181999996
,,6.919797421,6.999000072
,,-0.021001114,0
,,0.038460419,0
,,5.037191391,5.09800005
,,0.275953621,0.252999991
,,-0.034041867,0
,,4.607799053,4.650000095
,,-0.004105134,0
,,0.022014188,0
,,-0.014823748,0
,,-0.023025764,0
,,3.172457457,3.190000057
,,8.538737297,8.467000008
,,3.331109047,3.349999905
,,5.468956947,5.46999979
,,-0.008940591,0
,,0.013980465,0
,,4.055318356,4.103000164
,,1.80830586,1.791000009
,,-0.032436118,0
,,0.035606191,0
,,-0.02793528,0
,,-0.014418853,0
,,1.173706412,1.220000029
,,3.34709096,3.411000013
,,0.004789101,0
,,0.933924317,0.973999977
,,-0.044384018,0
,,3.654111385,3.628000021
,,-0.019212676,0
,,-0.026269032,0
,,4.932776928,4.960000038
,,-0.007239802,0
,,0.04955171,0
,,0.01028155,0
,,4.456084251,4.484000206
,,0.024792837,0
,,-0.169716969,0
,,-0.033108309,0
,,0.709567845,0.760999978
,,-0.001708699,0
,,-0.033171162,0
,,1.031746268,1.059999943
,,2.19278717,2.226999998
,,-0.002363754,0
,,3.649898052,3.592000008
,,4.82647562,4.945000172
,,0.029165911,0
,,0.012041615,0
,,-0.018712459,0
,,-0.016431285,0
,,7.159180164,7.163000107
,,-0.031173019,0
,,3.77693367,3.740999937
,,-0.010572894,0
,,-0.034157231,0
,,2.324223042,2.282000065
,,-0.021142257,0
,,1.30422318,1.325999975
,,2.871935606,2.926000118
,,0.002974736,0
,,-0.025784029,0
,,0.333787739,0.356999993
,,-0.120107755,0
,,-0.010102762,0
,,2.324065924,2.40199995
,,6.588829994,6.618000031
,,-0.002232892,0
,,4.644246578,4.693999767
,,0.014752017,0
,,2.10893321,2.121999979
,,-0.01500137,0
,,3.805171013,3.753999949
,,2.621333122,2.586999893
,,0.027558016,0
,,-0.040819392,0
,,0.035146818,0
,,2.986315489,2.924000025
,,0.009071754,0
,,0.008348869,0
,,-0.016347719,0
,,2.399988651,2.427000046
,,5.733228683,5.731999874
,,-0.033070758,0
,,0.040895149,0
,,0.024378346,0
,,5.773154736,5.770999908
,,6.527898788,6.546999931
,,-0.006539358,0
,,1.895467997,1.881999969
,,5.49084425,5.53000021
,,2.267986059,2.315000057
,,-0.010769634,0
,,0.014066087,0
,,-0.006371034,0
,,4.261461735,4.322000027
,,1.344038606,1.36500001
,,-0.039870754,0
,,2.097849131,2.062000036
,,3.942327023,3.938999891
,,2.292819738,2.377000093
,,2.503813267,2.496999979
,,-0.018571807,0
,,0.01304494,0
,,1.346565604,1.371999979
,,2.745739698,2.769000053
,,-0.015413059,0
,,2.470821381,2.453999996
,,0.658573925,0.634000003
,,-0.047856554,0
,,0.030343609,0
,,1.573950648,1.611999989
,,-0.03651686,0
,,-0.002386047,0
,,-0.011392547,0.001
,,2.785092592,2.782999992
,,-0.018175913,0
,,13.99682426,14.29199982
,,-0.024780614,0
,,4.995162487,5.068999767
,,0.000492441,0
,,5.850653172,5.897999763
,,4.212239742,4.232999802
,,0.194463536,0.180000007
,,-0.037035957,0
,,-0.023132278,0
,,7.17465353,7.151000023
,,4.147119999,4.153999805
,,-0.056987658,0
,,-0.053875759,0
,,2.857633829,2.861000061
,,2.447269917,2.437999964
,,-0.01975931,0
,,0.007912742,0
,,-0.034511194,0
,,0.005734609,0
,,4.507129669,4.480000019
,,-0.000175519,0
,,2.755734205,2.752000093
,,-0.00264932,0
,,1.800223947,1.830000043
,,0.348445147,0.361000001
,,0.934296846,0.916000009
,,4.352025032,4.390999794
,,-0.051997617,0
,,1.531051517,1.529999971
,,0.005988793,0
,,4.944549561,4.93599987
,,0.004186915,0
,,2.201186419,2.109999895
,,6.124287128,6.145999908
,,0.031490073,0
,,7.269293785,7.34800005
,,1.104575753,1.09800005
,,0.089084193,0
,,3.144895554,3.13499999
,,0.00834881,0
,,1.468014359,1.389999986
,,2.028082132,2.013999939
,,2.360514641,2.392999887
,,2.330750942,2.372999907
,,0.343619823,0.308999985
,,3.301346779,3.305999994
,,3.904839516,4.007999897
,,2.711706877,2.719000101
,,4.030221462,3.969000101
,,1.714716434,1.705000043
,,3.19188261,3.269999981
,,-0.017085625,0
,,-0.002820147,0
,,2.699038267,2.664000034
,,4.135113239,4.130000114
,,6.659842491,6.635000229
,,-0.010689242,0
,,0.425522685,0.453999996
,,-0.01364143,0
,,-0.038376316,0
,,-0.062259719,0
,,0.001158522,0
,,-0.016874058,0
,,6.842074871,6.846000195
,,5.884188652,5.960999966
,,0.285966724,0.284000009
,,0.008284675,0
,,-0.014058663,0
,,3.946151495,3.851999998
,,-0.011715664,0
,,2.112260818,2.088999987
,,-0.02163483,0
,,1.098740339,1.077000022
,,6.330485344,6.43599987
,,1.792409778,1.934000015
,,2.093651533,2.078000069
,,0.886637151,0.92900002
,,1.139929891,1.077000022
,,0.014638411,0
,,-0.030458553,0
,,0.014599906,0
,,0.004834907,0
,,0.624592006,0.938000023
,,2.780937433,2.799000025
,,-0.008314295,0
,,-0.01206903,0
,,1.74681592,1.75
,,0.028006719,0
,,12.12327957,12.06700039
,,-0.007148458,0
,,0.005302118,0.077
,,-0.024372591,0
,,3.325556755,3.369999886
,,-0.0031725,0
,,0.006976055,0
,,3.465223789,3.457000017
,,0.21668677,0
,,-0.004945708,0
,,-0.011620713,0
,,-0.062613323,0
,,1.768530846,1.745000005
,,-0.021432353,0
,,-0.047991112,0
,,0.019067066,0
,,0.00170918,0
,,4.007115841,4.028999805
,,-0.009893997,0
,,0.017136084,0
,,0.017824935,0
,,4.051164627,4.056000233
,,0.018161612,0
,,0.001969116,0
,,0.007558094,0
,,-0.007203711,0
,,0.077818319,0
,,-0.018744959,0
,,-0.107229009,0
,,0.027720558,0
,,1.947062969,1.883999944
,,-0.011119006,0
,,2.503877401,2.497999907
,,0.135065809,0.119000003
,,0.000324355,0
,,0.013177441,0
,,-0.019817634,0
,,-0.025587989,0
,,-0.020586563,0
,,0.492199391,0.479000002
,,-0.044420615,0
,,0.522524595,0.49000001
,,2.15778327,2.153000116
,,0.050165638,0
,,0.034851655,0
,,0.042320594,0
,,1.426944256,1.404000044
,,-0.013769044,0
,,2.171186209,2.204999924
,,0.907841563,0.899999976
,,-0.073308006,0
,,-0.016138149,0
,,5.771594524,5.729000092
,,1.058158159,1.062000036
,,0.035847172,0
,,5.312064648,5.256999969
,,-0.015694154,0
,,0.034841642,0
,,8.340379715,8.317000389
,,-0.016685857,0
,,4.227526188,4.212999821
,,4.988296032,5.117000103
,,0.023178296,0
,,1.457886338,1.511999965
,,9.665120125,9.657999992
,,-0.010695292,0
,,0.917503238,0.953999996
,,0.019794391,0
,,5.63E-05,0
,,-0.03250213,0
,,3.106567383,3.161000013
,,-0.058319345,0
,,-0.002414359,0
,,0.668751955,0.643999994
,,2.534246922,2.653000116
,,2.350928783,2.306999922
,,-0.023543058,0
,,-0.013169689,0
,,2.54673171,2.595999956
,,0.255390525,0.272000015
,,1.183416247,1.157999992
,,0.002140308,0
,,0.013143109,0
,,2.733768225,2.767999887
,,0.013280081,0
,,5.509309769,5.519999981
,,5.054637432,5.054999828
,,0.048800036,0
,,5.356212139,5.328000069
,,0.057575271,0
,,0.020377623,0
,,0.03576301,0
,,0.44112426,0.377000004
,,6.805382729,6.816999912
,,-0.034093723,0
,,0.013370739,0
,,-0.000365956,0
,,-0.003956629,0
,,0.721709967,0.813000023
,,3.735325336,3.747999907
,,6.222898483,6.232999802
,,-0.01593609,0
,,6.639849186,6.603000164
,,3.336830378,3.381999969
,,-0.020560263,0
,,0.019787597,0
,,-0.051928595,0
,,3.618249178,3.655999899
,,4.93139267,4.900000095
,,-0.012335492,0
,,0.083800182,0.104999997
,,2.934029102,3.04399991
,,0.436305404,0
,,0.016289102,0
,,-0.029179854,0
,,5.266373634,5.323999882
,,-0.037941352,0
,,0.919460237,0.889999986
,,0.029464947,0
,,1.188790083,1.057000041
,,0.050485298,0
,,1.349403501,1.371000051
,,1.672972441,1.692999959
,,2.827793598,2.76699996
,,-0.002848638,0
,,0.033636853,0
,,0.020697581,0
,,-0.019752396,0
,,5.587544441,5.553999901
,,-0.000250949,0
,,0.00845878,0
,,1.592815995,1.669999957
,,0.028262215,0
,,1.468409538,1.475000024
